BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921912 : 0
93 : 1104718 : 21
121 : 2080829 : 93
155 : 2228045 : 121
247 : 3261612 : 155
280 : 3353682 : 247
305 : 4631882 : 280
366 : 4921075 : 305
410 : 5302134 : 366
488 : 5538464 : 410
534 : 5782052 : 488
548 : 5782981 : 488
589 : 7940773 : 534
622 : 8367127 : 589
656 : 9045986 : 622
719 : 9430046 : 656
787 : 9551720 : 719
816 : 9757271 : 787
891 : 10503096 : 816
904 : 11222299 : 891
984 : 13745725 : 904
1030 : 14881194 : 984
1065 : 15012487 : 1030
1151 : 15532199 : 1065
1175 : 16254311 : 1151
1216 : 17015879 : 1175
1258 : 17296858 : 1216
1330 : 18711904 : 1258
1379 : 19138814 : 1330
1414 : 20779503 : 1379
1475 : 22476514 : 1414
1523 : 22588182 : 1475
1573 : 23060183 : 1523
1651 : 23082991 : 1573
1656 : 23161795 : 1651
1710 : 23704980 : 1656
1762 : 24223210 : 1710
1810 : 24414536 : 1762
1888 : 24466558 : 1810
1905 : 24558194 : 1888
1978 : 25095018 : 1905
2021 : 26240897 : 1978
2074 : 26436573 : 2021
2136 : 26756204 : 2074
2198 : 27535927 : 2136
2222 : 27780865 : 2198
2252 : 29229974 : 2222
2330 : 29395834 : 2252
2362 : 29455294 : 2330
2440 : 29664777 : 2362
2486 : 30102788 : 2440
2544 : 31171155 : 2486
2592 : 31409121 : 2544
2632 : 31475810 : 2592
2664 : 32714578 : 2632
2724 : 33287382 : 2664
2795 : 33635172 : 2724
2838 : 34867590 : 2795
2894 : 35188106 : 2838
2938 : 36325868 : 2894
3001 : 37337224 : 2938
3048 : 37807688 : 3001
3074 : 38437758 : 3048
3141 : 38515078 : 3074
3156 : 38661183 : 3141
3230 : 38862946 : 3156
3268 : 39724906 : 3230
3322 : 40119322 : 3268
3352 : 40475787 : 3322
3417 : 40692164 : 3352
3497 : 41851965 : 3417
3511 : 41946768 : 3497
3563 : 43733727 : 3511
3641 : 44318170 : 3563
3687 : 45027865 : 3641
3730 : 45063630 : 3687
3786 : 45669931 : 3730
3846 : 45817314 : 3786
3886 : 46455700 : 3846
3945 : 46470660 : 3886
3963 : 46626694 : 3945
4028 : 46740586 : 3963
4055 : 46845685 : 4028
4141 : 47829258 : 4055
4197 : 48218455 : 4141
4231 : 48670348 : 4197
4266 : 49443318 : 4231
4316 : 49731804 : 4266
4355 : 49944956 : 4316
4411 : 50672932 : 4355
4500 : 50812094 : 4411
4531 : 52492808 : 4500
4580 : 53967346 : 4531
4605 : 54959495 : 4580
4669 : 55248568 : 4605
4726 : 55593197 : 4669
4797 : 55912780 : 4726
4813 : 56276947 : 4797
4875 : 56729293 : 4813
4917 : 57023781 : 4875
4997 : 57763939 : 4917
5035 : 58545069 : 4997
5072 : 59381829 : 5035
