BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921022 : 0
93 : 1105848 : 21
121 : 2081084 : 93
155 : 2227879 : 121
247 : 3260340 : 155
280 : 3353934 : 247
305 : 4631644 : 280
366 : 4920153 : 305
410 : 5301888 : 366
488 : 5539532 : 410
534 : 5780794 : 488
548 : 5781685 : 488
589 : 7941856 : 534
622 : 8367564 : 589
656 : 9046688 : 622
719 : 9431243 : 656
787 : 9550401 : 719
816 : 9756027 : 787
891 : 10504300 : 816
904 : 11223406 : 891
984 : 13744837 : 904
1030 : 14879955 : 984
1065 : 15011234 : 1030
1151 : 15533320 : 1065
1175 : 16254061 : 1151
1216 : 17014968 : 1175
1258 : 17296719 : 1216
1330 : 18712945 : 1258
1379 : 19138053 : 1330
1414 : 20779813 : 1379
1475 : 22477644 : 1414
1523 : 22587957 : 1475
1573 : 23061246 : 1523
1651 : 23081763 : 1573
1656 : 23160544 : 1651
1710 : 23703654 : 1656
1762 : 24221889 : 1710
1810 : 24413329 : 1762
1888 : 24467757 : 1810
1905 : 24559280 : 1888
1978 : 25094738 : 1905
2021 : 26241944 : 1978
2074 : 26437675 : 2021
2136 : 26754885 : 2074
2198 : 27537020 : 2136
2222 : 27781326 : 2198
2252 : 29230347 : 2222
2330 : 29394569 : 2252
2362 : 29454397 : 2330
2440 : 29663546 : 2362
2486 : 30103861 : 2440
2544 : 31169840 : 2486
2592 : 31410183 : 2544
2632 : 31474556 : 2592
2664 : 32713354 : 2632
2724 : 33286477 : 2664
2795 : 33633874 : 2724
2838 : 34868699 : 2795
2894 : 35186846 : 2838
2938 : 36326980 : 2894
3001 : 37335932 : 2938
3048 : 37808819 : 3001
3074 : 38438152 : 3048
3141 : 38513776 : 3074
3156 : 38659893 : 3141
3230 : 38863267 : 3156
3268 : 39725946 : 3230
3322 : 40119804 : 3268
3352 : 40476228 : 3322
3417 : 40693367 : 3352
3497 : 41850719 : 3417
3511 : 41945473 : 3497
3563 : 43732405 : 3511
3641 : 44319247 : 3563
3687 : 45026627 : 3641
3730 : 45064082 : 3687
3786 : 45668625 : 3730
3846 : 45818411 : 3786
3886 : 46454374 : 3846
3945 : 46471730 : 3886
3963 : 46627822 : 3945
4028 : 46740349 : 3963
4055 : 46845241 : 4028
4141 : 47830367 : 4055
4197 : 48217199 : 4141
4231 : 48670798 : 4197
4266 : 49443089 : 4231
4316 : 49730868 : 4266
4355 : 49943660 : 4316
4411 : 50671667 : 4355
4500 : 50813305 : 4411
4531 : 52491896 : 4500
4580 : 53968496 : 4531
4605 : 54960597 : 4580
4669 : 55248866 : 4605
4726 : 55594268 : 4669
4797 : 55911556 : 4726
4813 : 56275699 : 4797
4875 : 56728013 : 4813
4917 : 57022511 : 4875
4997 : 57765055 : 4917
5035 : 58543773 : 4997
5072 : 59381478 : 5035
