BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922497 : 0
93 : 1104542 : 21
121 : 2081445 : 93
155 : 2228726 : 121
247 : 3262208 : 155
280 : 3354298 : 247
305 : 4632469 : 280
366 : 4921709 : 305
410 : 5302740 : 366
488 : 5537613 : 410
534 : 5782667 : 488
548 : 5783612 : 488
589 : 7940834 : 534
622 : 8367728 : 589
656 : 9046580 : 622
719 : 9430118 : 656
787 : 9552336 : 719
816 : 9757864 : 787
891 : 10503413 : 816
904 : 11222337 : 891
984 : 13746323 : 904
1030 : 14881806 : 984
1065 : 15013085 : 1030
1151 : 15531805 : 1065
1175 : 16254938 : 1151
1216 : 17016549 : 1175
1258 : 17297454 : 1216
1330 : 18711976 : 1258
1379 : 19139413 : 1330
1414 : 20780127 : 1379
1475 : 22476579 : 1414
1523 : 22588823 : 1475
1573 : 23060520 : 1523
1651 : 23083607 : 1573
1656 : 23162380 : 1651
1710 : 23705625 : 1656
1762 : 24223825 : 1710
1810 : 24415137 : 1762
1888 : 24466913 : 1810
1905 : 24558491 : 1888
1978 : 25095653 : 1905
2021 : 26241534 : 1978
2074 : 26436199 : 2021
2136 : 26756865 : 2074
2198 : 27535079 : 2136
2222 : 27781475 : 2198
2252 : 29230586 : 2222
2330 : 29396444 : 2252
2362 : 29455950 : 2330
2440 : 29665407 : 2362
2486 : 30103388 : 2440
2544 : 31171787 : 2486
2592 : 31409122 : 2544
2632 : 31476402 : 2592
2664 : 32715197 : 2632
2724 : 33288023 : 2664
2795 : 33635796 : 2724
2838 : 34867934 : 2795
2894 : 35188696 : 2838
2938 : 36326195 : 2894
3001 : 37337871 : 2938
3048 : 37806821 : 3001
3074 : 38438382 : 3048
3141 : 38515676 : 3074
3156 : 38661768 : 3141
3230 : 38863547 : 3156
3268 : 39724978 : 3230
3322 : 40119929 : 3268
3352 : 40476476 : 3322
3417 : 40692256 : 3352
3497 : 41852613 : 3417
3511 : 41947361 : 3497
3563 : 43734319 : 3511
3641 : 44318538 : 3563
3687 : 45028480 : 3641
3730 : 45064238 : 3687
3786 : 45670547 : 3730
3846 : 45817121 : 3786
3886 : 46456317 : 3846
3945 : 46470304 : 3886
3963 : 46627008 : 3945
4028 : 46741253 : 3963
4055 : 46846278 : 4028
4141 : 47828914 : 4055
4197 : 48219054 : 4141
4231 : 48670935 : 4197
4266 : 49443921 : 4231
4316 : 49732396 : 4266
4355 : 49945547 : 4316
4411 : 50673526 : 4355
4500 : 50811741 : 4411
4531 : 52493416 : 4500
4580 : 53967729 : 4531
4605 : 54959861 : 4580
4669 : 55249175 : 4605
4726 : 55593018 : 4669
4797 : 55913378 : 4726
4813 : 56277566 : 4797
4875 : 56729890 : 4813
4917 : 57024440 : 4875
4997 : 57763361 : 4917
5035 : 58545687 : 4997
5072 : 59382440 : 5035
