BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921382 : 0
93 : 1105180 : 21
121 : 2080430 : 93
155 : 2227675 : 121
247 : 3261065 : 155
280 : 3353296 : 247
305 : 4631503 : 280
366 : 4920548 : 305
410 : 5301770 : 366
488 : 5538855 : 410
534 : 5781554 : 488
548 : 5782430 : 488
589 : 7941211 : 534
622 : 8366904 : 589
656 : 9046018 : 622
719 : 9430586 : 656
787 : 9551207 : 719
816 : 9756758 : 787
891 : 10503582 : 816
904 : 11222699 : 891
984 : 13745160 : 904
1030 : 14880725 : 984
1065 : 15011932 : 1030
1151 : 15532653 : 1065
1175 : 16253944 : 1151
1216 : 17015385 : 1175
1258 : 17296531 : 1216
1330 : 18712294 : 1258
1379 : 19138255 : 1330
1414 : 20779140 : 1379
1475 : 22476934 : 1414
1523 : 22587322 : 1475
1573 : 23060597 : 1523
1651 : 23082482 : 1573
1656 : 23161303 : 1651
1710 : 23704422 : 1656
1762 : 24222704 : 1710
1810 : 24414014 : 1762
1888 : 24467015 : 1810
1905 : 24558643 : 1888
1978 : 25094599 : 1905
2021 : 26241308 : 1978
2074 : 26437004 : 2021
2136 : 26755665 : 2074
2198 : 27536366 : 2136
2222 : 27780641 : 2198
2252 : 29229716 : 2222
2330 : 29395309 : 2252
2362 : 29454794 : 2330
2440 : 29664253 : 2362
2486 : 30103181 : 2440
2544 : 31170627 : 2486
2592 : 31409550 : 2544
2632 : 31475286 : 2592
2664 : 32714055 : 2632
2724 : 33286859 : 2664
2795 : 33634631 : 2724
2838 : 34867991 : 2795
2894 : 35187555 : 2838
2938 : 36326329 : 2894
3001 : 37336635 : 2938
3048 : 37808102 : 3001
3074 : 38437443 : 3048
3141 : 38514528 : 3074
3156 : 38660655 : 3141
3230 : 38862605 : 3156
3268 : 39725308 : 3230
3322 : 40119101 : 3268
3352 : 40475559 : 3322
3417 : 40692680 : 3352
3497 : 41851423 : 3417
3511 : 41946183 : 3497
3563 : 43733150 : 3511
3641 : 44318597 : 3563
3687 : 45027361 : 3641
3730 : 45063407 : 3687
3786 : 45669326 : 3730
3846 : 45817752 : 3786
3886 : 46455083 : 3846
3945 : 46471060 : 3886
3963 : 46627120 : 3945
4028 : 46740252 : 3963
4055 : 46845120 : 4028
4141 : 47829688 : 4055
4197 : 48217922 : 4141
4231 : 48670128 : 4197
4266 : 49442949 : 4231
4316 : 49731289 : 4266
4355 : 49944427 : 4316
4411 : 50672420 : 4355
4500 : 50812530 : 4411
4531 : 52492296 : 4500
4580 : 53967809 : 4531
4605 : 54959962 : 4580
4669 : 55248212 : 4605
4726 : 55593594 : 4669
4797 : 55912252 : 4726
4813 : 56276481 : 4797
4875 : 56728758 : 4813
4917 : 57023214 : 4875
4997 : 57764378 : 4917
5035 : 58544522 : 4997
5072 : 59381294 : 5035
