BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921263 : 0
93 : 1105617 : 21
121 : 2080849 : 93
155 : 2227564 : 121
247 : 3260902 : 155
280 : 3353726 : 247
305 : 4631402 : 280
366 : 4920387 : 305
410 : 5301369 : 366
488 : 5539303 : 410
534 : 5781420 : 488
548 : 5782312 : 488
589 : 7941634 : 534
622 : 8367330 : 589
656 : 9046442 : 622
719 : 9431021 : 656
787 : 9551028 : 719
816 : 9756618 : 787
891 : 10503999 : 816
904 : 11223160 : 891
984 : 13745048 : 904
1030 : 14880561 : 984
1065 : 15011821 : 1030
1151 : 15533098 : 1065
1175 : 16253828 : 1151
1216 : 17015215 : 1175
1258 : 17296402 : 1216
1330 : 18712716 : 1258
1379 : 19138137 : 1330
1414 : 20779560 : 1379
1475 : 22477374 : 1414
1523 : 22587741 : 1475
1573 : 23061019 : 1523
1651 : 23082364 : 1573
1656 : 23161165 : 1651
1710 : 23704300 : 1656
1762 : 24222554 : 1710
1810 : 24413903 : 1762
1888 : 24467495 : 1810
1905 : 24559072 : 1888
1978 : 25094213 : 1905
2021 : 26241728 : 1978
2074 : 26437439 : 2021
2136 : 26755532 : 2074
2198 : 27536802 : 2136
2222 : 27781067 : 2198
2252 : 29230134 : 2222
2330 : 29395193 : 2252
2362 : 29454662 : 2330
2440 : 29664117 : 2362
2486 : 30103599 : 2440
2544 : 31170498 : 2486
2592 : 31409974 : 2544
2632 : 31475169 : 2592
2664 : 32713936 : 2632
2724 : 33286733 : 2664
2795 : 33634507 : 2724
2838 : 34868415 : 2795
2894 : 35187444 : 2838
2938 : 36326754 : 2894
3001 : 37336513 : 2938
3048 : 37808573 : 3001
3074 : 38437893 : 3048
3141 : 38514382 : 3074
3156 : 38660540 : 3141
3230 : 38863034 : 3156
3268 : 39725734 : 3230
3322 : 40119551 : 3268
3352 : 40475977 : 3322
3417 : 40693110 : 3352
3497 : 41851295 : 3417
3511 : 41946063 : 3497
3563 : 43733032 : 3511
3641 : 44319015 : 3563
3687 : 45027220 : 3641
3730 : 45063874 : 3687
3786 : 45669205 : 3730
3846 : 45818170 : 3786
3886 : 46454972 : 3846
3945 : 46471502 : 3886
3963 : 46627566 : 3945
4028 : 46739854 : 3963
4055 : 46844937 : 4028
4141 : 47830109 : 4055
4197 : 48217784 : 4141
4231 : 48670548 : 4197
4266 : 49442574 : 4231
4316 : 49731176 : 4266
4355 : 49944314 : 4316
4411 : 50672305 : 4355
4500 : 50813029 : 4411
4531 : 52492182 : 4500
4580 : 53968256 : 4531
4628 : 54255265 : 4580
4605 : 54960385 : 4580
4669 : 55248640 : 4605
4726 : 55594032 : 4669
4797 : 55912135 : 4726
4813 : 56276313 : 4797
4875 : 56728639 : 4813
4917 : 57023095 : 4875
4997 : 57764795 : 4917
5035 : 58544389 : 4997
5072 : 59381114 : 5035
