BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922042 : 0
93 : 1104563 : 21
121 : 2080959 : 93
155 : 2228175 : 121
247 : 3261742 : 155
280 : 3353814 : 247
305 : 4632012 : 280
366 : 4921206 : 305
410 : 5302264 : 366
488 : 5538309 : 410
534 : 5782182 : 488
548 : 5783113 : 488
589 : 7940618 : 534
622 : 8367257 : 589
656 : 9046116 : 622
719 : 9429891 : 656
787 : 9551853 : 719
816 : 9757402 : 787
891 : 10502941 : 816
904 : 11222144 : 891
984 : 13745855 : 904
1030 : 14881324 : 984
1065 : 15012618 : 1030
1151 : 15532041 : 1065
1175 : 16254442 : 1151
1216 : 17016010 : 1175
1258 : 17296988 : 1216
1330 : 18711749 : 1258
1379 : 19138946 : 1330
1414 : 20779635 : 1379
1475 : 22476358 : 1414
1523 : 22588312 : 1475
1573 : 23060028 : 1523
1651 : 23083121 : 1573
1656 : 23161925 : 1651
1710 : 23705110 : 1656
1762 : 24223341 : 1710
1810 : 24414667 : 1762
1888 : 24466401 : 1810
1905 : 24558038 : 1888
1978 : 25095150 : 1905
2021 : 26241027 : 1978
2074 : 26436417 : 2021
2136 : 26756334 : 2074
2198 : 27535772 : 2136
2222 : 27780996 : 2198
2252 : 29230106 : 2222
2330 : 29395964 : 2252
2362 : 29455426 : 2330
2440 : 29664908 : 2362
2486 : 30102918 : 2440
2544 : 31171287 : 2486
2592 : 31408966 : 2544
2632 : 31475940 : 2592
2664 : 32714708 : 2632
2724 : 33287514 : 2664
2795 : 33635303 : 2724
2838 : 34867432 : 2795
2894 : 35188236 : 2838
2938 : 36325713 : 2894
3001 : 37337354 : 2938
3048 : 37807533 : 3001
3074 : 38437888 : 3048
3141 : 38515208 : 3074
3156 : 38661314 : 3141
3230 : 38863078 : 3156
3268 : 39724750 : 3230
3322 : 40119452 : 3268
3352 : 40475917 : 3322
3417 : 40692009 : 3352
3497 : 41852095 : 3417
3511 : 41946900 : 3497
3563 : 43733858 : 3511
3641 : 44318015 : 3563
3687 : 45027995 : 3641
3730 : 45063760 : 3687
3786 : 45670061 : 3730
3846 : 45817159 : 3786
3886 : 46455830 : 3846
3945 : 46470505 : 3886
3963 : 46626539 : 3945
4028 : 46740716 : 3963
4055 : 46845817 : 4028
4141 : 47829102 : 4055
4197 : 48218586 : 4141
4231 : 48670480 : 4197
4266 : 49443449 : 4231
4316 : 49731936 : 4266
4355 : 49945087 : 4316
4411 : 50673065 : 4355
4500 : 50811939 : 4411
4531 : 52492939 : 4500
4580 : 53967190 : 4531
4605 : 54959340 : 4580
4669 : 55248700 : 4605
4726 : 55593041 : 4669
4797 : 55912913 : 4726
4813 : 56277078 : 4797
4875 : 56729424 : 4813
4917 : 57023911 : 4875
4997 : 57763783 : 4917
5035 : 58545199 : 4997
5072 : 59381960 : 5035
