BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922196 : 0
93 : 1104363 : 21
121 : 2081114 : 93
155 : 2228333 : 121
247 : 3261896 : 155
280 : 3353969 : 247
305 : 4632166 : 280
366 : 4921360 : 305
410 : 5302422 : 366
488 : 5538356 : 410
534 : 5782337 : 488
548 : 5783267 : 488
589 : 7940626 : 534
622 : 8367411 : 589
656 : 9046271 : 622
719 : 9429608 : 656
787 : 9552008 : 719
816 : 9757556 : 787
891 : 10503095 : 816
904 : 11222110 : 891
984 : 13746009 : 904
1030 : 14881479 : 984
1065 : 15012772 : 1030
1151 : 15532074 : 1065
1175 : 16254596 : 1151
1216 : 17016166 : 1175
1258 : 17297142 : 1216
1330 : 18711483 : 1258
1379 : 19139101 : 1330
1414 : 20779789 : 1379
1475 : 22476078 : 1414
1523 : 22588468 : 1475
1573 : 23060182 : 1523
1651 : 23083276 : 1573
1656 : 23162079 : 1651
1710 : 23705265 : 1656
1762 : 24223496 : 1710
1810 : 24414821 : 1762
1888 : 24466555 : 1810
1905 : 24558192 : 1888
1978 : 25095305 : 1905
2021 : 26241181 : 1978
2074 : 26436467 : 2021
2136 : 26756488 : 2074
2198 : 27535840 : 2136
2222 : 27781150 : 2198
2252 : 29230261 : 2222
2330 : 29396118 : 2252
2362 : 29455580 : 2330
2440 : 29665063 : 2362
2486 : 30103072 : 2440
2544 : 31171441 : 2486
2592 : 31408613 : 2544
2632 : 31476094 : 2592
2664 : 32714862 : 2632
2724 : 33287669 : 2664
2795 : 33635458 : 2724
2838 : 34867586 : 2795
2894 : 35188392 : 2838
2938 : 36325868 : 2894
3001 : 37337508 : 2938
3048 : 37807577 : 3001
3074 : 38438042 : 3048
3141 : 38515362 : 3074
3156 : 38661468 : 3141
3230 : 38863232 : 3156
3268 : 39724813 : 3230
3322 : 40119610 : 3268
3352 : 40476071 : 3322
3417 : 40692085 : 3352
3497 : 41852252 : 3417
3511 : 41947054 : 3497
3563 : 43734012 : 3511
3641 : 44318169 : 3563
3687 : 45028149 : 3641
3730 : 45063914 : 3687
3786 : 45670215 : 3730
3846 : 45816939 : 3786
3886 : 46455984 : 3846
3945 : 46470560 : 3886
3963 : 46626693 : 3945
4028 : 46740873 : 3963
4055 : 46845973 : 4028
4141 : 47829186 : 4055
4197 : 48218740 : 4141
4231 : 48670634 : 4197
4266 : 49443607 : 4231
4316 : 49732091 : 4266
4355 : 49945241 : 4316
4411 : 50673220 : 4355
4500 : 50812010 : 4411
4531 : 52493094 : 4500
4580 : 53967344 : 4531
4605 : 54959494 : 4580
4669 : 55248854 : 4605
4726 : 55593096 : 4669
4797 : 55913068 : 4726
4813 : 56277234 : 4797
4875 : 56729578 : 4813
4917 : 57024065 : 4875
4997 : 57763771 : 4917
5035 : 58545354 : 4997
5072 : 59382114 : 5035
