BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922183 : 0
93 : 1106998 : 21
121 : 2082278 : 93
155 : 2229066 : 121
247 : 3259259 : 155
280 : 3355072 : 247
305 : 4632799 : 280
366 : 4921318 : 305
410 : 5303028 : 366
488 : 5540683 : 410
548 : 5780693 : 488
534 : 5781360 : 488
589 : 7943042 : 534
622 : 8368707 : 589
656 : 9047930 : 622
719 : 9432466 : 656
787 : 9550971 : 719
816 : 9755093 : 787
891 : 10505463 : 816
904 : 11224567 : 891
984 : 13745999 : 904
1030 : 14879105 : 984
1065 : 15011823 : 1030
1151 : 15534464 : 1065
1175 : 16255214 : 1151
1216 : 17016110 : 1175
1258 : 17297867 : 1216
1330 : 18714110 : 1258
1379 : 19139193 : 1330
1414 : 20780956 : 1379
1475 : 22478848 : 1414
1523 : 22589091 : 1475
1573 : 23062428 : 1523
1651 : 23080692 : 1573
1656 : 23159449 : 1651
1710 : 23702693 : 1656
1762 : 24222277 : 1710
1810 : 24412717 : 1762
1888 : 24468897 : 1810
1905 : 24560474 : 1888
1978 : 25095886 : 1905
2021 : 26243084 : 1978
2074 : 26438821 : 2021
2136 : 26755372 : 2074
2198 : 27538152 : 2136
2222 : 27782467 : 2198
2252 : 29231566 : 2222
2330 : 29395180 : 2252
2362 : 29455587 : 2330
2440 : 29662513 : 2362
2486 : 30105016 : 2440
2544 : 31168897 : 2486
2592 : 31411352 : 2544
2632 : 31475733 : 2592
2664 : 32713311 : 2632
2724 : 33287681 : 2664
2795 : 33632720 : 2724
2838 : 34869898 : 2795
2894 : 35185907 : 2838
2938 : 36328138 : 2894
3001 : 37334845 : 2938
3048 : 37809972 : 3001
3074 : 38439370 : 3048
3141 : 38513748 : 3074
3156 : 38660088 : 3141
3230 : 38864431 : 3156
3268 : 39727099 : 3230
3322 : 40120975 : 3268
3352 : 40477374 : 3322
3417 : 40694563 : 3352
3497 : 41849712 : 3417
3511 : 41945446 : 3497
3563 : 43732976 : 3511
3641 : 44320398 : 3563
3687 : 45027254 : 3641
3730 : 45065203 : 3687
3786 : 45669124 : 3730
3846 : 45819550 : 3786
3886 : 46454858 : 3846
3945 : 46472892 : 3886
3963 : 46628957 : 3945
4028 : 46741583 : 3963
4055 : 46846434 : 4028
4141 : 47831506 : 4055
4197 : 48216147 : 4141
4231 : 48672001 : 4197
4266 : 49444280 : 4231
4316 : 49732019 : 4266
4355 : 49944838 : 4316
4411 : 50671858 : 4355
4500 : 50814467 : 4411
4531 : 52493051 : 4500
4580 : 53969693 : 4531
4605 : 54961789 : 4580
4669 : 55250031 : 4605
4726 : 55595443 : 4669
4797 : 55910532 : 4726
4813 : 56276122 : 4797
4875 : 56726859 : 4813
4917 : 57023085 : 4875
4997 : 57766229 : 4917
5035 : 58544334 : 4997
5072 : 59382625 : 5035
