BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921538 : 0
93 : 1106364 : 21
121 : 2081601 : 93
155 : 2228399 : 121
247 : 3259878 : 155
280 : 3354452 : 247
305 : 4632162 : 280
366 : 4920673 : 305
410 : 5302404 : 366
488 : 5540048 : 410
534 : 5780729 : 488
548 : 5781223 : 488
589 : 7942374 : 534
622 : 8368081 : 589
656 : 9047206 : 622
719 : 9431759 : 656
787 : 9550347 : 719
816 : 9755564 : 787
891 : 10504820 : 816
904 : 11223924 : 891
984 : 13745354 : 904
1030 : 14879493 : 984
1065 : 15011088 : 1030
1151 : 15533836 : 1065
1175 : 16254579 : 1151
1216 : 17015485 : 1175
1258 : 17297235 : 1216
1330 : 18713464 : 1258
1379 : 19138571 : 1330
1414 : 20780330 : 1379
1475 : 22478161 : 1414
1523 : 22588477 : 1475
1573 : 23061764 : 1523
1651 : 23081300 : 1573
1656 : 23160081 : 1651
1710 : 23703191 : 1656
1762 : 24221423 : 1710
1810 : 24412868 : 1762
1888 : 24468274 : 1810
1905 : 24559803 : 1888
1978 : 25095257 : 1905
2021 : 26242461 : 1978
2074 : 26438193 : 2021
2136 : 26754735 : 2074
2198 : 27537540 : 2136
2222 : 27781845 : 2198
2252 : 29230863 : 2222
2330 : 29394504 : 2252
2362 : 29454914 : 2330
2440 : 29663084 : 2362
2486 : 30104379 : 2440
2544 : 31169379 : 2486
2592 : 31410699 : 2544
2632 : 31475072 : 2592
2664 : 32712892 : 2632
2724 : 33287000 : 2664
2795 : 33633408 : 2724
2838 : 34869217 : 2795
2894 : 35186385 : 2838
2938 : 36327496 : 2894
3001 : 37335468 : 2938
3048 : 37809335 : 3001
3074 : 38438668 : 3048
3141 : 38513311 : 3074
3156 : 38659657 : 3141
3230 : 38863784 : 3156
3268 : 39726463 : 3230
3322 : 40120321 : 3268
3352 : 40476745 : 3322
3417 : 40693884 : 3352
3497 : 41850257 : 3417
3511 : 41945012 : 3497
3563 : 43732336 : 3511
3641 : 44319764 : 3563
3687 : 45026571 : 3641
3730 : 45064600 : 3687
3786 : 45668478 : 3730
3846 : 45818928 : 3786
3886 : 46454223 : 3846
3945 : 46472248 : 3886
3963 : 46628339 : 3945
4028 : 46740867 : 3963
4055 : 46845758 : 4028
4141 : 47830886 : 4055
4197 : 48216738 : 4141
4231 : 48671317 : 4197
4266 : 49443606 : 4231
4316 : 49731384 : 4266
4355 : 49944178 : 4316
4411 : 50671484 : 4355
4500 : 50813821 : 4411
4531 : 52492413 : 4500
4580 : 53969012 : 4531
4605 : 54961115 : 4580
4669 : 55249383 : 4605
4726 : 55594784 : 4669
4797 : 55911090 : 4726
4813 : 56275237 : 4797
4875 : 56727549 : 4813
4917 : 57022456 : 4875
4997 : 57765571 : 4917
5035 : 58543709 : 4997
5072 : 59381996 : 5035
