BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922255 : 0
93 : 1104301 : 21
121 : 2081204 : 93
155 : 2228483 : 121
247 : 3261967 : 155
280 : 3354055 : 247
305 : 4632228 : 280
366 : 4921468 : 305
410 : 5302499 : 366
488 : 5538036 : 410
534 : 5782420 : 488
548 : 5783371 : 488
589 : 7940593 : 534
622 : 8367485 : 589
656 : 9046339 : 622
719 : 9429876 : 656
787 : 9552095 : 719
816 : 9757623 : 787
891 : 10503172 : 816
904 : 11222095 : 891
984 : 13746082 : 904
1030 : 14881562 : 984
1065 : 15012842 : 1030
1151 : 15531739 : 1065
1175 : 16254696 : 1151
1216 : 17016308 : 1175
1258 : 17297213 : 1216
1330 : 18711734 : 1258
1379 : 19139168 : 1330
1414 : 20779885 : 1379
1475 : 22476337 : 1414
1523 : 22588581 : 1475
1573 : 23060277 : 1523
1651 : 23083366 : 1573
1656 : 23162139 : 1651
1710 : 23705381 : 1656
1762 : 24223584 : 1710
1810 : 24414896 : 1762
1888 : 24466672 : 1810
1905 : 24558250 : 1888
1978 : 25095412 : 1905
2021 : 26241290 : 1978
2074 : 26436132 : 2021
2136 : 26756621 : 2074
2198 : 27535501 : 2136
2222 : 27781231 : 2198
2252 : 29230344 : 2222
2330 : 29396203 : 2252
2362 : 29455708 : 2330
2440 : 29665166 : 2362
2486 : 30103145 : 2440
2544 : 31171544 : 2486
2592 : 31408881 : 2544
2632 : 31476159 : 2592
2664 : 32714954 : 2632
2724 : 33287780 : 2664
2795 : 33635555 : 2724
2838 : 34867689 : 2795
2894 : 35188455 : 2838
2938 : 36325954 : 2894
3001 : 37337630 : 2938
3048 : 37807242 : 3001
3074 : 38438140 : 3048
3141 : 38515435 : 3074
3156 : 38661527 : 3141
3230 : 38863304 : 3156
3268 : 39724736 : 3230
3322 : 40119688 : 3268
3352 : 40476234 : 3322
3417 : 40692015 : 3352
3497 : 41852371 : 3417
3511 : 41947119 : 3497
3563 : 43734077 : 3511
3641 : 44318296 : 3563
3687 : 45028236 : 3641
3730 : 45063995 : 3687
3786 : 45670305 : 3730
3846 : 45816879 : 3786
3886 : 46456075 : 3846
3945 : 46470239 : 3886
3963 : 46626767 : 3945
4028 : 46741012 : 3963
4055 : 46846034 : 4028
4141 : 47828847 : 4055
4197 : 48218813 : 4141
4231 : 48670694 : 4197
4266 : 49443677 : 4231
4316 : 49732155 : 4266
4355 : 49945306 : 4316
4411 : 50673281 : 4355
4500 : 50811674 : 4411
4531 : 52493173 : 4500
4580 : 53967488 : 4531
4605 : 54959617 : 4580
4669 : 55248933 : 4605
4726 : 55592777 : 4669
4797 : 55913137 : 4726
4813 : 56277325 : 4797
4875 : 56729648 : 4813
4917 : 57024199 : 4875
4997 : 57763433 : 4917
5035 : 58545445 : 4997
5072 : 59382199 : 5035
