BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921060 : 0
93 : 1105884 : 21
121 : 2081123 : 93
155 : 2227917 : 121
247 : 3260681 : 155
280 : 3353971 : 247
305 : 4631682 : 280
366 : 4920111 : 305
410 : 5301925 : 366
488 : 5539568 : 410
534 : 5780722 : 488
548 : 5782026 : 488
589 : 7941894 : 534
622 : 8367601 : 589
656 : 9046722 : 622
719 : 9431280 : 656
787 : 9550742 : 719
816 : 9756368 : 787
891 : 10504336 : 816
904 : 11223446 : 891
984 : 13744748 : 904
1030 : 14880297 : 984
1065 : 15011576 : 1030
1151 : 15533357 : 1065
1175 : 16254098 : 1151
1216 : 17014974 : 1175
1258 : 17296755 : 1216
1330 : 18712982 : 1258
1379 : 19138090 : 1330
1414 : 20779850 : 1379
1475 : 22477683 : 1414
1523 : 22587994 : 1475
1573 : 23061283 : 1523
1651 : 23082104 : 1573
1656 : 23160885 : 1651
1710 : 23703995 : 1656
1762 : 24222230 : 1710
1810 : 24413670 : 1762
1888 : 24467794 : 1810
1905 : 24559317 : 1888
1978 : 25094775 : 1905
2021 : 26241981 : 1978
2074 : 26437712 : 2021
2136 : 26755226 : 2074
2198 : 27537057 : 2136
2222 : 27781362 : 2198
2252 : 29230384 : 2222
2330 : 29394498 : 2252
2362 : 29454435 : 2330
2440 : 29663887 : 2362
2486 : 30103898 : 2440
2544 : 31170182 : 2486
2592 : 31410221 : 2544
2632 : 31474898 : 2592
2664 : 32713695 : 2632
2724 : 33286453 : 2664
2795 : 33634216 : 2724
2838 : 34868735 : 2795
2894 : 35187187 : 2838
2938 : 36327018 : 2894
3001 : 37336275 : 2938
3048 : 37808856 : 3001
3074 : 38438188 : 3048
3141 : 38514117 : 3074
3156 : 38660235 : 3141
3230 : 38863305 : 3156
3268 : 39725986 : 3230
3322 : 40119843 : 3268
3352 : 40476266 : 3322
3417 : 40693403 : 3352
3497 : 41851060 : 3417
3511 : 41945814 : 3497
3563 : 43732332 : 3511
3641 : 44319284 : 3563
3687 : 45026968 : 3641
3730 : 45064119 : 3687
3786 : 45668966 : 3730
3846 : 45818450 : 3786
3886 : 46454716 : 3846
3945 : 46471765 : 3886
3963 : 46627858 : 3945
4028 : 46740388 : 3963
4055 : 46845278 : 4028
4141 : 47830403 : 4055
4197 : 48217541 : 4141
4231 : 48670834 : 4197
4266 : 49443126 : 4231
4316 : 49730846 : 4266
4355 : 49944003 : 4316
4411 : 50672009 : 4355
4500 : 50813342 : 4411
4531 : 52491934 : 4500
4580 : 53968534 : 4531
4605 : 54960636 : 4580
4669 : 55248903 : 4605
4726 : 55594306 : 4669
4797 : 55911898 : 4726
4813 : 56276042 : 4797
4875 : 56728356 : 4813
4917 : 57022852 : 4875
4997 : 57765092 : 4917
5035 : 58543702 : 4997
5072 : 59381517 : 5035
