BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921628 : 0
93 : 1106454 : 21
121 : 2081692 : 93
155 : 2228489 : 121
247 : 3259969 : 155
280 : 3354542 : 247
305 : 4632252 : 280
366 : 4920763 : 305
410 : 5302494 : 366
488 : 5540138 : 410
534 : 5780811 : 488
548 : 5781313 : 488
589 : 7942464 : 534
622 : 8368171 : 589
656 : 9047297 : 622
719 : 9431849 : 656
787 : 9550348 : 719
816 : 9755654 : 787
891 : 10504911 : 816
904 : 11224014 : 891
984 : 13745445 : 904
1030 : 14879583 : 984
1065 : 15011178 : 1030
1151 : 15533926 : 1065
1175 : 16254670 : 1151
1216 : 17015577 : 1175
1258 : 17297326 : 1216
1330 : 18713554 : 1258
1379 : 19138661 : 1330
1414 : 20780420 : 1379
1475 : 22478251 : 1414
1523 : 22588568 : 1475
1573 : 23061854 : 1523
1651 : 23081392 : 1573
1656 : 23160173 : 1651
1710 : 23703282 : 1656
1762 : 24221514 : 1710
1810 : 24412958 : 1762
1888 : 24468364 : 1810
1905 : 24559893 : 1888
1978 : 25095347 : 1905
2021 : 26242552 : 1978
2074 : 26438283 : 2021
2136 : 26754828 : 2074
2198 : 27537630 : 2136
2222 : 27781935 : 2198
2252 : 29230953 : 2222
2330 : 29394586 : 2252
2362 : 29455007 : 2330
2440 : 29663174 : 2362
2486 : 30104470 : 2440
2544 : 31169469 : 2486
2592 : 31410792 : 2544
2632 : 31475163 : 2592
2664 : 32712983 : 2632
2724 : 33287090 : 2664
2795 : 33633499 : 2724
2838 : 34869309 : 2795
2894 : 35186475 : 2838
2938 : 36327589 : 2894
3001 : 37335560 : 2938
3048 : 37809427 : 3001
3074 : 38438758 : 3048
3141 : 38513401 : 3074
3156 : 38659749 : 3141
3230 : 38863875 : 3156
3268 : 39726553 : 3230
3322 : 40120412 : 3268
3352 : 40476836 : 3322
3417 : 40693979 : 3352
3497 : 41850347 : 3417
3511 : 41945102 : 3497
3563 : 43732421 : 3511
3641 : 44319854 : 3563
3687 : 45026575 : 3641
3730 : 45064690 : 3687
3786 : 45668569 : 3730
3846 : 45819018 : 3786
3886 : 46454313 : 3846
3945 : 46472338 : 3886
3963 : 46628430 : 3945
4028 : 46740957 : 3963
4055 : 46845849 : 4028
4141 : 47830976 : 4055
4197 : 48216828 : 4141
4231 : 48671407 : 4197
4266 : 49443696 : 4231
4316 : 49731474 : 4266
4355 : 49944268 : 4316
4411 : 50671574 : 4355
4500 : 50813911 : 4411
4531 : 52492503 : 4500
4580 : 53969103 : 4531
4605 : 54961205 : 4580
4669 : 55249474 : 4605
4726 : 55594875 : 4669
4797 : 55911180 : 4726
4813 : 56275327 : 4797
4875 : 56727640 : 4813
4917 : 57022459 : 4875
4997 : 57765662 : 4917
5035 : 58543791 : 4997
5072 : 59382086 : 5035
