BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921409 : 0
93 : 1105608 : 21
121 : 2080840 : 93
155 : 2227555 : 121
247 : 3261025 : 155
280 : 3353716 : 247
305 : 4631393 : 280
366 : 4920544 : 305
410 : 5301637 : 366
488 : 5539295 : 410
534 : 5781514 : 488
548 : 5782429 : 488
589 : 7941625 : 534
622 : 8367321 : 589
656 : 9046433 : 622
719 : 9431013 : 656
787 : 9551099 : 719
816 : 9756732 : 787
891 : 10503993 : 816
904 : 11223152 : 891
984 : 13745170 : 904
1030 : 14880678 : 984
1065 : 15011940 : 1030
1151 : 15533089 : 1065
1175 : 16253817 : 1151
1216 : 17015360 : 1175
1258 : 17296393 : 1216
1330 : 18712709 : 1258
1379 : 19138258 : 1330
1414 : 20779552 : 1379
1475 : 22477366 : 1414
1523 : 22587733 : 1475
1573 : 23061011 : 1523
1651 : 23082472 : 1573
1656 : 23161249 : 1651
1710 : 23704408 : 1656
1762 : 24222677 : 1710
1810 : 24414019 : 1762
1888 : 24467486 : 1810
1905 : 24559062 : 1888
1978 : 25094481 : 1905
2021 : 26241718 : 1978
2074 : 26437426 : 2021
2136 : 26755595 : 2074
2198 : 27536791 : 2136
2222 : 27781061 : 2198
2252 : 29230124 : 2222
2330 : 29395257 : 2252
2362 : 29454775 : 2330
2440 : 29664259 : 2362
2486 : 30103590 : 2440
2544 : 31170561 : 2486
2592 : 31409966 : 2544
2632 : 31475273 : 2592
2664 : 32714060 : 2632
2724 : 33286879 : 2664
2795 : 33634597 : 2724
2838 : 34868405 : 2795
2894 : 35187566 : 2838
2938 : 36326744 : 2894
3001 : 37336635 : 2938
3048 : 37808564 : 3001
3074 : 38437881 : 3048
3141 : 38514501 : 3074
3156 : 38660661 : 3141
3230 : 38863023 : 3156
3268 : 39725726 : 3230
3322 : 40119548 : 3268
3352 : 40475968 : 3322
3417 : 40693101 : 3352
3497 : 41851440 : 3417
3511 : 41946186 : 3497
3563 : 43733131 : 3511
3641 : 44319007 : 3563
3687 : 45027345 : 3641
3730 : 45063866 : 3687
3786 : 45669335 : 3730
3846 : 45818163 : 3786
3886 : 46455110 : 3846
3945 : 46471494 : 3886
3963 : 46627559 : 3945
4028 : 46740123 : 3963
4055 : 46844790 : 4028
4141 : 47830098 : 4055
4197 : 48217893 : 4141
4231 : 48670538 : 4197
4266 : 49442842 : 4231
4316 : 49731243 : 4266
4355 : 49944470 : 4316
4411 : 50672396 : 4355
4500 : 50813028 : 4411
4531 : 52492292 : 4500
4580 : 53968248 : 4531
4605 : 54960377 : 4580
4669 : 55248632 : 4605
4726 : 55594024 : 4669
4797 : 55912253 : 4726
4813 : 56276415 : 4797
4875 : 56728742 : 4813
4917 : 57023205 : 4875
4997 : 57764789 : 4917
5035 : 58544483 : 4997
5072 : 59380967 : 5035
