BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921033 : 0
93 : 1105684 : 21
121 : 2080929 : 93
155 : 2227719 : 121
247 : 3260671 : 155
280 : 3353787 : 247
305 : 4631495 : 280
366 : 4920158 : 305
410 : 5301707 : 366
488 : 5539384 : 410
534 : 5781149 : 488
548 : 5782053 : 488
589 : 7941695 : 534
622 : 8367392 : 589
656 : 9046516 : 622
719 : 9431088 : 656
787 : 9550738 : 719
816 : 9756362 : 787
891 : 10504136 : 816
904 : 11223247 : 891
984 : 13744817 : 904
1030 : 14880323 : 984
1065 : 15011587 : 1030
1151 : 15533172 : 1065
1175 : 16253909 : 1151
1216 : 17014982 : 1175
1258 : 17296502 : 1216
1330 : 18712781 : 1258
1379 : 19137905 : 1330
1414 : 20779624 : 1379
1475 : 22477477 : 1414
1523 : 22587802 : 1475
1573 : 23061087 : 1523
1651 : 23082117 : 1573
1656 : 23160883 : 1651
1710 : 23704046 : 1656
1762 : 24222315 : 1710
1810 : 24413667 : 1762
1888 : 24467596 : 1810
1905 : 24559133 : 1888
1978 : 25094572 : 1905
2021 : 26241796 : 1978
2074 : 26437525 : 2021
2136 : 26755232 : 2074
2198 : 27536868 : 2136
2222 : 27781145 : 2198
2252 : 29230200 : 2222
2330 : 29394905 : 2252
2362 : 29454412 : 2330
2440 : 29663883 : 2362
2486 : 30103684 : 2440
2544 : 31170181 : 2486
2592 : 31410036 : 2544
2632 : 31474917 : 2592
2664 : 32713699 : 2632
2724 : 33286501 : 2664
2795 : 33634231 : 2724
2838 : 34868532 : 2795
2894 : 35187211 : 2838
2938 : 36326823 : 2894
3001 : 37336262 : 2938
3048 : 37808652 : 3001
3074 : 38437988 : 3048
3141 : 38514138 : 3074
3156 : 38660309 : 3141
3230 : 38863108 : 3156
3268 : 39725794 : 3230
3322 : 40119630 : 3268
3352 : 40476037 : 3322
3417 : 40693207 : 3352
3497 : 41851054 : 3417
3511 : 41945815 : 3497
3563 : 43732763 : 3511
3641 : 44319090 : 3563
3687 : 45026982 : 3641
3730 : 45063935 : 3687
3786 : 45668961 : 3730
3846 : 45818260 : 3786
3886 : 46454740 : 3846
3945 : 46471575 : 3886
3963 : 46627664 : 3945
4028 : 46740201 : 3963
4055 : 46845068 : 4028
4141 : 47830206 : 4055
4197 : 48217538 : 4141
4231 : 48670646 : 4197
4266 : 49442922 : 4231
4316 : 49730878 : 4266
4355 : 49944069 : 4316
4411 : 50672039 : 4355
4500 : 50813134 : 4411
4531 : 52491932 : 4500
4580 : 53968331 : 4531
4605 : 54960448 : 4580
4669 : 55248715 : 4605
4726 : 55594121 : 4669
4797 : 55911896 : 4726
4813 : 56276058 : 4797
4875 : 56728382 : 4813
4917 : 57022852 : 4875
4997 : 57764873 : 4917
5035 : 58544125 : 4997
5072 : 59381262 : 5035
