BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921078 : 0
93 : 1105431 : 21
121 : 2080663 : 93
155 : 2227379 : 121
247 : 3260717 : 155
280 : 3353539 : 247
305 : 4631217 : 280
366 : 4920202 : 305
410 : 5301459 : 366
488 : 5539118 : 410
534 : 5781235 : 488
548 : 5782127 : 488
589 : 7941447 : 534
622 : 8367144 : 589
656 : 9046257 : 622
719 : 9430836 : 656
787 : 9550905 : 719
816 : 9756431 : 787
891 : 10503814 : 816
904 : 11222975 : 891
984 : 13744863 : 904
1030 : 14880376 : 984
1065 : 15011636 : 1030
1151 : 15532912 : 1065
1175 : 16253642 : 1151
1216 : 17015030 : 1175
1258 : 17296216 : 1216
1330 : 18712531 : 1258
1379 : 19137952 : 1330
1414 : 20779375 : 1379
1475 : 22477189 : 1414
1523 : 22587556 : 1475
1573 : 23060834 : 1523
1651 : 23082178 : 1573
1656 : 23160980 : 1651
1710 : 23704112 : 1656
1762 : 24222369 : 1710
1810 : 24413718 : 1762
1888 : 24467309 : 1810
1905 : 24558887 : 1888
1978 : 25094304 : 1905
2021 : 26241543 : 1978
2074 : 26437250 : 2021
2136 : 26755349 : 2074
2198 : 27536616 : 2136
2222 : 27780882 : 2198
2252 : 29229949 : 2222
2330 : 29395007 : 2252
2362 : 29454477 : 2330
2440 : 29663931 : 2362
2486 : 30103414 : 2440
2544 : 31170328 : 2486
2592 : 31409789 : 2544
2632 : 31474983 : 2592
2664 : 32713746 : 2632
2724 : 33286548 : 2664
2795 : 33634322 : 2724
2838 : 34868228 : 2795
2894 : 35187259 : 2838
2938 : 36326568 : 2894
3001 : 37336328 : 2938
3048 : 37808388 : 3001
3074 : 38437708 : 3048
3141 : 38514197 : 3074
3156 : 38660355 : 3141
3230 : 38862846 : 3156
3268 : 39725549 : 3230
3322 : 40119366 : 3268
3352 : 40475791 : 3322
3417 : 40692924 : 3352
3497 : 41851109 : 3417
3511 : 41945878 : 3497
3563 : 43732847 : 3511
3641 : 44318830 : 3563
3687 : 45027034 : 3641
3730 : 45063688 : 3687
3786 : 45669020 : 3730
3846 : 45817985 : 3786
3886 : 46454787 : 3846
3945 : 46471316 : 3886
3963 : 46627381 : 3945
4028 : 46739945 : 3963
4055 : 46844812 : 4028
4141 : 47829921 : 4055
4197 : 48217598 : 4141
4231 : 48670362 : 4197
4266 : 49442665 : 4231
4316 : 49730991 : 4266
4355 : 49944129 : 4316
4411 : 50672120 : 4355
4500 : 50812844 : 4411
4531 : 52491995 : 4500
4580 : 53968071 : 4531
4605 : 54960198 : 4580
4669 : 55248455 : 4605
4726 : 55593847 : 4669
4797 : 55911949 : 4726
4813 : 56276128 : 4797
4875 : 56728454 : 4813
4917 : 57022910 : 4875
4997 : 57764610 : 4917
5035 : 58544203 : 4997
5072 : 59380990 : 5035
