BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922110 : 0
93 : 1104473 : 21
121 : 2081026 : 93
155 : 2228242 : 121
247 : 3261809 : 155
280 : 3353881 : 247
305 : 4632079 : 280
366 : 4921273 : 305
410 : 5302331 : 366
488 : 5538177 : 410
534 : 5782249 : 488
548 : 5783180 : 488
589 : 7940451 : 534
622 : 8367324 : 589
656 : 9046185 : 622
719 : 9429700 : 656
787 : 9551920 : 719
816 : 9757469 : 787
891 : 10503008 : 816
904 : 11221933 : 891
984 : 13745922 : 904
1030 : 14881391 : 984
1065 : 15012685 : 1030
1151 : 15531899 : 1065
1175 : 16254509 : 1151
1216 : 17016077 : 1175
1258 : 17297055 : 1216
1330 : 18711577 : 1258
1379 : 19139016 : 1330
1414 : 20779702 : 1379
1475 : 22476172 : 1414
1523 : 22588380 : 1475
1573 : 23060095 : 1523
1651 : 23083188 : 1573
1656 : 23161992 : 1651
1710 : 23705177 : 1656
1762 : 24223409 : 1710
1810 : 24414734 : 1762
1888 : 24466470 : 1810
1905 : 24558106 : 1888
1978 : 25095217 : 1905
2021 : 26241094 : 1978
2074 : 26436312 : 2021
2136 : 26756401 : 2074
2198 : 27535673 : 2136
2222 : 27781064 : 2198
2252 : 29230173 : 2222
2330 : 29396031 : 2252
2362 : 29455493 : 2330
2440 : 29664975 : 2362
2486 : 30102985 : 2440
2544 : 31171354 : 2486
2592 : 31408792 : 2544
2632 : 31476007 : 2592
2664 : 32714775 : 2632
2724 : 33287581 : 2664
2795 : 33635370 : 2724
2838 : 34867500 : 2795
2894 : 35188303 : 2838
2938 : 36325780 : 2894
3001 : 37337421 : 2938
3048 : 37807431 : 3001
3074 : 38437955 : 3048
3141 : 38515275 : 3074
3156 : 38661381 : 3141
3230 : 38863145 : 3156
3268 : 39724638 : 3230
3322 : 40119519 : 3268
3352 : 40475984 : 3322
3417 : 40691910 : 3352
3497 : 41852164 : 3417
3511 : 41946967 : 3497
3563 : 43733926 : 3511
3641 : 44318083 : 3563
3687 : 45028062 : 3641
3730 : 45063827 : 3687
3786 : 45670131 : 3730
3846 : 45817048 : 3786
3886 : 46455897 : 3846
3945 : 46470384 : 3886
3963 : 46626606 : 3945
4028 : 46740785 : 3963
4055 : 46845885 : 4028
4141 : 47829018 : 4055
4197 : 48218654 : 4141
4231 : 48670547 : 4197
4266 : 49443516 : 4231
4316 : 49732003 : 4266
4355 : 49945154 : 4316
4411 : 50673133 : 4355
4500 : 50811841 : 4411
4531 : 52493006 : 4500
4580 : 53967257 : 4531
4605 : 54959407 : 4580
4669 : 55248767 : 4605
4726 : 55592920 : 4669
4797 : 55912982 : 4726
4813 : 56277147 : 4797
4875 : 56729491 : 4813
4917 : 57023978 : 4875
4997 : 57763660 : 4917
5035 : 58545266 : 4997
5072 : 59382028 : 5035
