BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921864 : 0
93 : 1105209 : 21
121 : 2080760 : 93
155 : 2228002 : 121
247 : 3261504 : 155
280 : 3353623 : 247
305 : 4631839 : 280
366 : 4920991 : 305
410 : 5302081 : 366
488 : 5538931 : 410
534 : 5782021 : 488
548 : 5782916 : 488
589 : 7941299 : 534
622 : 8367225 : 589
656 : 9045980 : 622
719 : 9430526 : 656
787 : 9551691 : 719
816 : 9757217 : 787
891 : 10503632 : 816
904 : 11222804 : 891
984 : 13745649 : 904
1030 : 14881165 : 984
1065 : 15012427 : 1030
1151 : 15532711 : 1065
1175 : 16254262 : 1151
1216 : 17015822 : 1175
1258 : 17296841 : 1216
1330 : 18712396 : 1258
1379 : 19138744 : 1330
1414 : 20779466 : 1379
1475 : 22477007 : 1414
1523 : 22588118 : 1475
1573 : 23060648 : 1523
1651 : 23082966 : 1573
1656 : 23161766 : 1651
1710 : 23704898 : 1656
1762 : 24223160 : 1710
1810 : 24414504 : 1762
1888 : 24467060 : 1810
1905 : 24558680 : 1888
1978 : 25094927 : 1905
2021 : 26241369 : 1978
2074 : 26437249 : 2021
2136 : 26756135 : 2074
2198 : 27536432 : 2136
2222 : 27780976 : 2198
2252 : 29230057 : 2222
2330 : 29395794 : 2252
2362 : 29455264 : 2330
2440 : 29664726 : 2362
2486 : 30103253 : 2440
2544 : 31171114 : 2486
2592 : 31409599 : 2544
2632 : 31475771 : 2592
2664 : 32714538 : 2632
2724 : 33287334 : 2664
2795 : 33635112 : 2724
2838 : 34868088 : 2795
2894 : 35188047 : 2838
2938 : 36326332 : 2894
3001 : 37337116 : 2938
3048 : 37808155 : 3001
3074 : 38437381 : 3048
3141 : 38514983 : 3074
3156 : 38661143 : 3141
3230 : 38862888 : 3156
3268 : 39725434 : 3230
3322 : 40119435 : 3268
3352 : 40475879 : 3322
3417 : 40692698 : 3352
3497 : 41851895 : 3417
3511 : 41946664 : 3497
3563 : 43733638 : 3511
3641 : 44318687 : 3563
3687 : 45027821 : 3641
3730 : 45063745 : 3687
3786 : 45669806 : 3730
3846 : 45817824 : 3786
3886 : 46455576 : 3846
3945 : 46471128 : 3886
3963 : 46627189 : 3945
4028 : 46740566 : 3963
4055 : 46845601 : 4028
4141 : 47829742 : 4055
4197 : 48218384 : 4141
4231 : 48670450 : 4197
4266 : 49443287 : 4231
4316 : 49731777 : 4266
4355 : 49944915 : 4316
4411 : 50672906 : 4355
4500 : 50812609 : 4411
4531 : 52492782 : 4500
4580 : 53967863 : 4531
4605 : 54960016 : 4580
4669 : 55248491 : 4605
4726 : 55593667 : 4669
4797 : 55912736 : 4726
4813 : 56276914 : 4797
4875 : 56729240 : 4813
4917 : 57023698 : 4875
4997 : 57764458 : 4917
5035 : 58544993 : 4997
5072 : 59381779 : 5035
