BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921345 : 0
93 : 1106171 : 21
121 : 2081408 : 93
155 : 2228205 : 121
247 : 3259998 : 155
280 : 3354258 : 247
305 : 4631967 : 280
366 : 4920476 : 305
410 : 5302211 : 366
488 : 5539855 : 410
534 : 5780535 : 488
548 : 5781342 : 488
589 : 7942179 : 534
622 : 8367888 : 589
656 : 9047011 : 622
719 : 9431566 : 656
787 : 9550151 : 719
816 : 9755683 : 787
891 : 10504626 : 816
904 : 11223731 : 891
984 : 13745160 : 904
1030 : 14879612 : 984
1065 : 15010892 : 1030
1151 : 15533643 : 1065
1175 : 16254385 : 1151
1216 : 17015292 : 1175
1258 : 17297042 : 1216
1330 : 18713269 : 1258
1379 : 19138376 : 1330
1414 : 20780137 : 1379
1475 : 22477967 : 1414
1523 : 22588280 : 1475
1573 : 23061569 : 1523
1651 : 23081421 : 1573
1656 : 23160202 : 1651
1710 : 23703312 : 1656
1762 : 24221545 : 1710
1810 : 24412987 : 1762
1888 : 24468081 : 1810
1905 : 24559608 : 1888
1978 : 25095062 : 1905
2021 : 26242268 : 1978
2074 : 26437999 : 2021
2136 : 26754542 : 2074
2198 : 27537347 : 2136
2222 : 27781651 : 2198
2252 : 29230670 : 2222
2330 : 29394311 : 2252
2362 : 29454721 : 2330
2440 : 29663204 : 2362
2486 : 30104185 : 2440
2544 : 31169498 : 2486
2592 : 31410506 : 2544
2632 : 31474879 : 2592
2664 : 32713012 : 2632
2724 : 33286805 : 2664
2795 : 33633531 : 2724
2838 : 34869023 : 2795
2894 : 35186504 : 2838
2938 : 36327303 : 2894
3001 : 37335590 : 2938
3048 : 37809142 : 3001
3074 : 38438475 : 3048
3141 : 38513431 : 3074
3156 : 38659551 : 3141
3230 : 38863591 : 3156
3268 : 39726269 : 3230
3322 : 40120128 : 3268
3352 : 40476551 : 3322
3417 : 40693691 : 3352
3497 : 41850377 : 3417
3511 : 41945131 : 3497
3563 : 43732143 : 3511
3641 : 44319570 : 3563
3687 : 45026378 : 3641
3730 : 45064405 : 3687
3786 : 45668283 : 3730
3846 : 45818734 : 3786
3886 : 46454030 : 3846
3945 : 46472054 : 3886
3963 : 46628146 : 3945
4028 : 46740673 : 3963
4055 : 46845565 : 4028
4141 : 47830693 : 4055
4197 : 48216857 : 4141
4231 : 48671122 : 4197
4266 : 49443413 : 4231
4316 : 49731191 : 4266
4355 : 49943984 : 4316
4411 : 50671325 : 4355
4500 : 50813628 : 4411
4531 : 52492220 : 4500
4580 : 53968819 : 4531
4605 : 54960922 : 4580
4669 : 55249190 : 4605
4726 : 55594591 : 4669
4797 : 55911214 : 4726
4813 : 56275356 : 4797
4875 : 56727669 : 4813
4917 : 57022262 : 4875
4997 : 57765378 : 4917
5035 : 58543515 : 4997
5072 : 59381802 : 5035
