BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 921633 : 0
93 : 1106442 : 21
121 : 2081706 : 93
155 : 2228489 : 121
247 : 3259675 : 155
280 : 3354528 : 247
305 : 4632251 : 280
366 : 4920748 : 305
410 : 5302488 : 366
488 : 5540140 : 410
534 : 5780832 : 488
548 : 5781109 : 488
589 : 7942473 : 534
622 : 8368164 : 589
656 : 9047372 : 622
719 : 9431899 : 656
787 : 9550433 : 719
816 : 9755453 : 787
891 : 10504910 : 816
904 : 11224007 : 891
984 : 13745457 : 904
1030 : 14879385 : 984
1065 : 15011175 : 1030
1151 : 15533918 : 1065
1175 : 16254665 : 1151
1216 : 17015558 : 1175
1258 : 17297316 : 1216
1330 : 18713574 : 1258
1379 : 19138644 : 1330
1414 : 20780412 : 1379
1475 : 22478288 : 1414
1523 : 22588546 : 1475
1573 : 23061850 : 1523
1651 : 23081189 : 1573
1656 : 23159969 : 1651
1710 : 23703051 : 1656
1762 : 24221723 : 1710
1810 : 24412738 : 1762
1888 : 24468368 : 1810
1905 : 24559913 : 1888
1978 : 25095338 : 1905
2021 : 26242551 : 1978
2074 : 26438278 : 2021
2136 : 26754831 : 2074
2198 : 27537618 : 2136
2222 : 27781926 : 2198
2252 : 29231021 : 2222
2330 : 29394610 : 2252
2362 : 29455049 : 2330
2440 : 29662937 : 2362
2486 : 30104472 : 2440
2544 : 31169273 : 2486
2592 : 31410812 : 2544
2632 : 31475148 : 2592
2664 : 32712786 : 2632
2724 : 33287074 : 2664
2795 : 33633253 : 2724
2838 : 34869340 : 2795
2894 : 35186273 : 2838
2938 : 36327574 : 2894
3001 : 37335337 : 2938
3048 : 37809420 : 3001
3074 : 38438808 : 3048
3141 : 38513204 : 3074
3156 : 38659545 : 3141
3230 : 38863875 : 3156
3268 : 39726552 : 3230
3322 : 40120402 : 3268
3352 : 40476847 : 3322
3417 : 40693986 : 3352
3497 : 41850132 : 3417
3511 : 41944878 : 3497
3563 : 43732417 : 3511
3641 : 44319850 : 3563
3687 : 45026663 : 3641
3730 : 45064671 : 3687
3786 : 45668569 : 3730
3846 : 45819009 : 3786
3886 : 46454299 : 3846
3945 : 46472328 : 3886
3963 : 46628414 : 3945
4028 : 46741027 : 3963
4055 : 46845900 : 4028
4141 : 47830964 : 4055
4197 : 48216595 : 4141
4231 : 48671442 : 4197
4266 : 49443700 : 4231
4316 : 49731480 : 4266
4355 : 49944266 : 4316
4411 : 50671294 : 4355
4500 : 50813896 : 4411
4531 : 52492490 : 4500
4580 : 53969090 : 4531
4605 : 54961224 : 4580
4669 : 55249457 : 4605
4726 : 55594857 : 4669
4797 : 55910979 : 4726
4813 : 56275569 : 4797
4875 : 56727370 : 4813
4917 : 57022543 : 4875
4997 : 57765679 : 4917
5035 : 58543783 : 4997
5072 : 59382073 : 5035
