BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922307 : 0
93 : 1104352 : 21
121 : 2081255 : 93
155 : 2228534 : 121
247 : 3262018 : 155
280 : 3354106 : 247
305 : 4632279 : 280
366 : 4921519 : 305
410 : 5302550 : 366
488 : 5537911 : 410
534 : 5782475 : 488
548 : 5783422 : 488
589 : 7940644 : 534
622 : 8367538 : 589
656 : 9046390 : 622
719 : 9429928 : 656
787 : 9552146 : 719
816 : 9757674 : 787
891 : 10503223 : 816
904 : 11222147 : 891
984 : 13746133 : 904
1030 : 14881616 : 984
1065 : 15012895 : 1030
1151 : 15531615 : 1065
1175 : 16254748 : 1151
1216 : 17016359 : 1175
1258 : 17297264 : 1216
1330 : 18711785 : 1258
1379 : 19139221 : 1330
1414 : 20779936 : 1379
1475 : 22476389 : 1414
1523 : 22588633 : 1475
1573 : 23060329 : 1523
1651 : 23083417 : 1573
1656 : 23162190 : 1651
1710 : 23705435 : 1656
1762 : 24223635 : 1710
1810 : 24414947 : 1762
1888 : 24466723 : 1810
1905 : 24558301 : 1888
1978 : 25095463 : 1905
2021 : 26241341 : 1978
2074 : 26436009 : 2021
2136 : 26756675 : 2074
2198 : 27535377 : 2136
2222 : 27781283 : 2198
2252 : 29230396 : 2222
2330 : 29396254 : 2252
2362 : 29455759 : 2330
2440 : 29665217 : 2362
2486 : 30103196 : 2440
2544 : 31171597 : 2486
2592 : 31408932 : 2544
2632 : 31476211 : 2592
2664 : 32715005 : 2632
2724 : 33287832 : 2664
2795 : 33635606 : 2724
2838 : 34867743 : 2795
2894 : 35188506 : 2838
2938 : 36326005 : 2894
3001 : 37337681 : 2938
3048 : 37807119 : 3001
3074 : 38438192 : 3048
3141 : 38515486 : 3074
3156 : 38661578 : 3141
3230 : 38863355 : 3156
3268 : 39724787 : 3230
3322 : 40119739 : 3268
3352 : 40476286 : 3322
3417 : 40692066 : 3352
3497 : 41852422 : 3417
3511 : 41947170 : 3497
3563 : 43734129 : 3511
3641 : 44318347 : 3563
3687 : 45028287 : 3641
3730 : 45064046 : 3687
3786 : 45670357 : 3730
3846 : 45816931 : 3786
3886 : 46456126 : 3846
3945 : 46470114 : 3886
3963 : 46626818 : 3945
4028 : 46741063 : 3963
4055 : 46846086 : 4028
4141 : 47828724 : 4055
4197 : 48218864 : 4141
4231 : 48670745 : 4197
4266 : 49443731 : 4231
4316 : 49732206 : 4266
4355 : 49945357 : 4316
4411 : 50673336 : 4355
4500 : 50811551 : 4411
4531 : 52493224 : 4500
4580 : 53967539 : 4531
4605 : 54959670 : 4580
4669 : 55248984 : 4605
4726 : 55592828 : 4669
4797 : 55913188 : 4726
4813 : 56277376 : 4797
4875 : 56729699 : 4813
4917 : 57024250 : 4875
4997 : 57763309 : 4917
5035 : 58545496 : 4997
5072 : 59382250 : 5035
