BlockID : Time: Parent BlockID 
---------------------------------
0 : 0 : -1
21 : 922415 : 0
93 : 1107223 : 21
121 : 2082535 : 93
155 : 2229262 : 121
247 : 3258957 : 155
280 : 3355303 : 247
305 : 4633029 : 280
366 : 4921543 : 305
410 : 5303276 : 366
488 : 5540930 : 410
548 : 5780417 : 488
534 : 5781606 : 488
589 : 7943252 : 534
622 : 8368950 : 589
656 : 9048152 : 622
719 : 9432703 : 656
787 : 9551209 : 719
816 : 9755398 : 787
891 : 10505702 : 816
904 : 11224791 : 891
984 : 13746241 : 904
1030 : 14879420 : 984
1065 : 15012006 : 1030
1151 : 15534703 : 1065
1175 : 16255447 : 1151
1216 : 17016355 : 1175
1258 : 17298096 : 1216
1330 : 18714350 : 1258
1379 : 19139422 : 1330
1414 : 20781186 : 1379
1475 : 22479062 : 1414
1523 : 22589322 : 1475
1573 : 23062626 : 1523
1651 : 23080619 : 1573
1656 : 23158955 : 1651
1710 : 23703037 : 1656
1762 : 24222498 : 1710
1810 : 24412966 : 1762
1888 : 24469140 : 1810
1905 : 24560731 : 1888
1978 : 25096115 : 1905
2021 : 26243330 : 1978
2074 : 26439053 : 2021
2136 : 26755624 : 2074
2198 : 27538414 : 2136
2222 : 27782727 : 2198
2252 : 29231793 : 2222
2330 : 29395425 : 2252
2362 : 29455822 : 2330
2440 : 29662253 : 2362
2486 : 30105244 : 2440
2544 : 31169223 : 2486
2592 : 31411583 : 2544
2632 : 31475930 : 2592
2664 : 32713561 : 2632
2724 : 33287878 : 2664
2795 : 33632209 : 2724
2838 : 34870122 : 2795
2894 : 35186235 : 2838
2938 : 36328352 : 2894
3001 : 37334805 : 2938
3048 : 37810203 : 3001
3074 : 38439603 : 3048
3141 : 38513972 : 3074
3156 : 38660337 : 3141
3230 : 38864656 : 3156
3268 : 39727360 : 3230
3322 : 40121195 : 3268
3352 : 40477618 : 3322
3417 : 40694765 : 3352
3497 : 41849456 : 3417
3511 : 41945656 : 3497
3563 : 43733197 : 3511
3641 : 44320641 : 3563
3687 : 45027434 : 3641
3730 : 45065455 : 3687
3786 : 45669354 : 3730
3846 : 45819820 : 3786
3886 : 46455077 : 3846
3945 : 46473108 : 3886
3963 : 46629191 : 3945
4028 : 46741801 : 3963
4055 : 46846691 : 4028
4141 : 47831739 : 4055
4197 : 48215907 : 4141
4231 : 48672244 : 4197
4266 : 49444477 : 4231
4316 : 49732252 : 4266
4355 : 49945038 : 4316
4411 : 50672114 : 4355
4500 : 50814682 : 4411
4531 : 52493308 : 4500
4580 : 53969930 : 4531
4605 : 54962015 : 4580
4669 : 55250265 : 4605
4726 : 55595634 : 4669
4797 : 55910291 : 4726
4813 : 56276348 : 4797
4875 : 56726365 : 4813
4917 : 57023369 : 4875
4997 : 57766533 : 4917
5035 : 58544588 : 4997
5072 : 59382854 : 5035
